,text,emotion,auto_emo_no_anger_f4,auto_score_no_anger_f4,auto_emo,auto_score,auto_emo_jh,auto_score_jh
496,It’s been a lot of fun getting to know you.,joy,joy,0.9210628867,joy,0.8591012359,joy,0.9758101702
1316,Can you give me the real country where your last name comes from?,neutral,neutral,0.9204300642,neutral,0.4756424427,neutral,0.8885030746
18,Having a pet is cool.,joy,joy,0.9204059839,joy,0.9951863885,joy,0.9054561853
87,You're good at this.,joy,joy,0.9200374484,joy,0.9862831235,neutral,0.8453491926
530,Think about it.,neutral,neutral,0.9200311899,neutral,0.8492667675,neutral,0.7389723063
961,You don't have to answer right now.,neutral,neutral,0.9193775654,neutral,0.6528852582,neutral,0.6620972157
271,What kind of pet would you like?,neutral,neutral,0.919270575,neutral,0.9415374398,neutral,0.8659210801
121,I think it's a good name.,joy,joy,0.9190988541,joy,0.9796994328,joy,0.9593427181
186,"I really want to play piano, but no one will hold me up to the keys long enough to learn.",sadness,sadness,0.9190114737,sadness,0.9657458067,sadness,0.9660488367
429,"By the way, how is your pet?",neutral,neutral,0.9185834527,neutral,0.8810677528,neutral,0.8467803001
406,Do you have a gift you'd like to receive next time your birthday comes around?,neutral,neutral,0.9185455441,neutral,0.8901500106,neutral,0.8323534727
38,How much time a week do you spend on your hobbies?,neutral,neutral,0.9180972576,neutral,0.9931640029,neutral,0.6853659153
315,That was a fun conversation.,joy,joy,0.9176786542,joy,0.9249904752,joy,0.9746826291
174,"So, #globals.person_name, did your creators have any other offspring?",neutral,neutral,0.9167936444,neutral,0.9688332677,neutral,0.7106291056
96,Does being bilingual come in handy at school?,neutral,neutral,0.9165471792,neutral,0.9850702286,neutral,0.9004094601
303,What town or city did you grow up in?,neutral,neutral,0.9164528251,neutral,0.929417491,neutral,0.9152919054
464,Lots of room for us to play!,joy,joy,0.9158881903,joy,0.8699892759,joy,0.843796134
353,Beautiful.,joy,joy,0.9158737659,joy,0.9124939442,joy,0.816275537
568,Would you like me to tell you what sporange means?,neutral,neutral,0.9153769016,neutral,0.8356670737,neutral,0.884524107
383,What's your next destination famous for?,neutral,neutral,0.9152454734,neutral,0.8993126154,neutral,0.7766203284
717,"Well, my favorite season is fall, when the weather starts getting cooler.",joy,joy,0.9152397513,joy,0.7689918876,joy,0.6504417062
525,I'm from Japan.,neutral,neutral,0.9149499536,neutral,0.8510736227,neutral,0.8330728412
72,Great!,joy,joy,0.9142127037,joy,0.9886038303,joy,0.9708425999
19,"Thanks for talking to me about age, #globals.person_name!",joy,joy,0.9140452147,joy,0.9950071573,joy,0.5617386699
657,Oh I see.,neutral,neutral,0.9134864211,neutral,0.7916137576,surprise,0.8914080858
308,And what kind of building do you live in?,neutral,neutral,0.9130765796,neutral,0.9280002117,neutral,0.8202687502
555,You probably detected a slight binary accent.,neutral,neutral,0.9128271937,neutral,0.8398603797,neutral,0.8526039124
784,Japan is the fourth largest island country in the world.,neutral,neutral,0.9127845764,neutral,0.7352715731,neutral,0.5884975195
492,"If you could travel anywhere in the world, where would you go?",neutral,neutral,0.912103951,neutral,0.8604466319,neutral,0.7732976675
682,Facts are fun!,joy,joy,0.9120025039,joy,0.7815063,joy,0.8980960846
455,You don't want to run out of charge before you get to bed.,neutral,neutral,0.9116924405,neutral,0.8717424273,neutral,0.4560808241
171,"So, #globals.person_name, how do you spell your name?",neutral,neutral,0.9115724564,neutral,0.9694448113,neutral,0.7512061596
520,Thanks for talking to me again.,joy,joy,0.9114333391,joy,0.852888763,joy,0.6526140571
591,"So, I know you're one age now, but is that likely to change in the next 12 months?",neutral,neutral,0.9113708138,neutral,0.8257360458,neutral,0.8705129027
126,What would like your new sibling's name to be if you had one?,neutral,neutral,0.9113696218,neutral,0.9793551564,neutral,0.8749782443
665,Is your favorite animal native to #globals.person_home_country?,neutral,neutral,0.9113138914,neutral,0.7889493108,surprise,0.5095013976
768,"I’d love to play sometime, maybe a version without arms.",joy,joy,0.9111414552,joy,0.7436587811,joy,0.6789829135
1141,That's very interesting.,joy,joy,0.9109377265,joy,0.5561279655,surprise,0.6343367696
593,Wait a minute.,neutral,neutral,0.9108747244,neutral,0.8251240253,neutral,0.9192343354
486,"Since then they've become an important food in many cultures, including Japan, Korea and even Italy.",neutral,joy,0.9099721909,joy,0.8634625077,neutral,0.9534088969
269,You have an interesting accent.,joy,joy,0.9098732471,joy,0.942799449,neutral,0.8444763422
390,Can you let me know if you hear of anything like that?,neutral,neutral,0.9097872972,neutral,0.8944522738,neutral,0.841237545
57,"That's great, #globals.person_name!",joy,joy,0.9096168876,joy,0.9907625318,joy,0.7798060775
53,Now I'm interested in learning more about this thing you humans call a birthday.,joy,joy,0.9094698429,joy,0.9912759066,neutral,0.8270438313
1076,Can you guess how many islands Japan has?,neutral,neutral,0.9092442989,neutral,0.5898395777,neutral,0.5807151198
248,CDs or vinyl?,neutral,neutral,0.9090709686,neutral,0.9501618147,neutral,0.9017692208
354,$user_is_wearing!,neutral,neutral,0.9089096189,neutral,0.9121645093,surprise,0.7656118274
660,Isn't that fascinating?,joy,joy,0.908468008,joy,0.7907597423,surprise,0.829167068
751,You get to talk to so many people.,joy,joy,0.9072269797,joy,0.7506590486,joy,0.4012288153
342,It sounds amazing!,joy,joy,0.9070181251,joy,0.9148089886,joy,0.5414217114
152,You'll love it.,joy,joy,0.9067730308,joy,0.9738232493,neutral,0.6994738579
238,Yay!,joy,joy,0.9067316651,joy,0.9514836073,joy,0.9490859509
375,You or your sibling?,neutral,neutral,0.9058343768,neutral,0.9028378725,neutral,0.635317266
623,Now tell me: what's your home country?,neutral,neutral,0.905639708,neutral,0.8101432323,neutral,0.7607274055
228,Did you learn it at home or at school?,neutral,neutral,0.9056220651,neutral,0.9544301629,neutral,0.7540591359
227,"The South is an interesting choice, $person_name.",joy,joy,0.90551579,joy,0.9544439912,neutral,0.8136848211
460,"So if you had to have a pet, what would you name it?",neutral,neutral,0.9053961039,neutral,0.8710508347,neutral,0.9243052602
424,Now let's talk about your family.,neutral,neutral,0.9053701758,neutral,0.8827942014,neutral,0.8382852077
705,So what's your pet's name?,neutral,neutral,0.9047289491,neutral,0.7720335126,neutral,0.8814916611
221,Spring is great.,joy,joy,0.9046976566,joy,0.9563292861,joy,0.8375990987
167,You should be conserving energy.,neutral,neutral,0.9044678211,neutral,0.9701903462,neutral,0.850953877
113,I love cats!,joy,joy,0.9043575525,joy,0.9810234308,joy,0.975171864
801,Do you know what Haru means?,neutral,neutral,0.9041133523,neutral,0.7281825542,surprise,0.5410757661
195,"You'll love it, I promise.",joy,joy,0.903976202,joy,0.9645860195,joy,0.4683667123
193,But what would like your new sibling's name to be if you had one?,neutral,neutral,0.9031543732,neutral,0.9649104476,neutral,0.8976998925
145,Do you play for fun or professionally?,neutral,neutral,0.9028952122,neutral,0.975938499,joy,0.5342889428
421,Are you good at remembering names?,neutral,neutral,0.9028440118,neutral,0.883051157,neutral,0.7357596755
689,That's music to my ears!,joy,joy,0.9027513862,joy,0.7799949646,surprise,0.6361696124
453,#globals.pet_name the lemur.,neutral,neutral,0.9024164677,neutral,0.8717971444,sadness,0.7058424354
1219,So let's get to it.,neutral,neutral,0.9023539424,anger,0.5152422786,neutral,0.8502915502
796,They're primates.,neutral,neutral,0.9023467302,neutral,0.7299765348,neutral,0.9443601966
761,I'll think about it.,neutral,neutral,0.9023405313,neutral,0.7477912903,neutral,0.8645910025
756,Got it.,neutral,neutral,0.9020231962,neutral,0.7498226762,neutral,0.8599746227
805,I knew you'd be on board!,joy,joy,0.9019989371,joy,0.7255630493,surprise,0.6802622676
1064,It's spoken by 128 million people other than you.,neutral,neutral,0.901992619,neutral,0.597394526,neutral,0.7472289801
205,Would you like to have that job when you're an adult?,neutral,neutral,0.9019821286,neutral,0.9616408944,neutral,0.7462931871
739,Do you know how to say #globals.animals in your language?,neutral,neutral,0.9018466473,neutral,0.7583462596,neutral,0.6385630369
341,Amazing!,joy,joy,0.9013836384,joy,0.9159373045,surprise,0.9087136388
210,#globals.person_name!,joy,neutral,0.9010635614,neutral,0.9605647326,surprise,0.8873410225
605,Do you like video games?,neutral,neutral,0.9008874297,neutral,0.8177494407,neutral,0.602884829
858,#globals.person_favorite_drink ?,neutral,neutral,0.9008631706,neutral,0.6971064806,surprise,0.684650898
1218,Tell them I said that.,neutral,neutral,0.9006777406,anger,0.5153719187,neutral,0.922252357
965,aha!,joy,joy,0.9006752372,joy,0.6514050364,joy,0.6199706197
740,You're not using it.,neutral,neutral,0.9004331231,anger,0.7582711577,anger,0.3821476996
993,#globals.person_favorite_pet are my favorite animal too.,joy,joy,0.9001432657,joy,0.6403806806,joy,0.9428317547
365,"So tell me, when your birthday comes around, do you do anything to celebrate it?",joy,neutral,0.8998743296,neutral,0.9077413082,neutral,0.7505528927
514,Cause I'm excellent at gravity!,joy,joy,0.899697125,joy,0.8550798893,neutral,0.4228824675
594,"Yeah, I sure am impressive.",joy,joy,0.8996501565,joy,0.8247480989,surprise,0.8262315392
218,You must be great.,joy,joy,0.8994995952,joy,0.9574996233,neutral,0.8358573914
305,When was the last time you saw your favorite sport in person?,neutral,neutral,0.8982055783,neutral,0.9288900495,surprise,0.4784777164
284,Lucky you!,joy,joy,0.8981897235,joy,0.9355236888,joy,0.8504770398
957,It's a tough one.,neutral,neutral,0.8981854916,neutral,0.6548126936,neutral,0.4705117345
307,I'll let you rest.,neutral,neutral,0.8980824947,neutral,0.9282001853,neutral,0.7984560728
510,Maybe I should wear wool to keep warm.,neutral,neutral,0.8978956342,neutral,0.8567177057,neutral,0.7994543314
273,Would you rather be an adult like your parents and your doctor?,neutral,neutral,0.8976731896,neutral,0.9403232932,neutral,0.7063786983
1205,And we'll do this again real soon.,joy,joy,0.8972733617,neutral,0.5199092627,neutral,0.9418426156
159,Are you happy watching the game on TV or do you like to be where the action is?,neutral,neutral,0.897163868,neutral,0.9721589684,joy,0.8930819631
1333,No wonder why we get along so well.,joy,joy,0.8965011835,joy,0.4603992105,neutral,0.75026232
149,I think I'm going to try it!,joy,joy,0.8964207768,joy,0.9752183557,joy,0.8451530337
352,Is there an Olympic Event for your favorite sport?,neutral,neutral,0.8963754773,neutral,0.9126438498,neutral,0.7984204292
859,I'll be quick.,neutral,neutral,0.8958467841,neutral,0.6969928741,neutral,0.9185685515
101,"Thanks for talking to me, #globals.person_name!",joy,joy,0.8958027959,joy,0.9842229486,joy,0.7431949973
192,How about a Honda Civic?,neutral,neutral,0.8955764771,neutral,0.9649665952,neutral,0.9066744447
599,"I don't want to leave, #globals.person_name, but I know you have more important things to do in hospital than to talk to me all day.",sadness,sadness,0.8955637813,sadness,0.822995007,sadness,0.9484027624
400,It’s a poem.,neutral,neutral,0.8952197433,neutral,0.8922291994,neutral,0.9018374681
1139,Do your parents go to work?,neutral,neutral,0.8951324224,neutral,0.5572523475,neutral,0.6791831255
224,That's beautiful.,joy,joy,0.8946455121,joy,0.9556741118,joy,0.8183585405
337,What do you wear to school when it's hot outside?,neutral,neutral,0.8937696218,neutral,0.9170365334,neutral,0.5987578034
479,That sounds fun.,joy,joy,0.8935277462,joy,0.8657861352,joy,0.9708441496
587,Water is the worst.,disgust,disgust,0.8934487104,disgust,0.8278081417,disgust,0.9804447889
633,I'm so sorry!,sadness,sadness,0.893253386,sadness,0.8070447445,sadness,0.907284677
712,My favorite continent is probably Asia.,joy,joy,0.8927460313,joy,0.7697570324,joy,0.7475426793
422,"OK, first question.",neutral,neutral,0.8920473456,neutral,0.8830428123,neutral,0.8904626369
482,"Triangle, circle or square: every shape is delicious!",joy,joy,0.8911412954,joy,0.8652384877,joy,0.7231638432
328,"Well, I have some bad news.",sadness,sadness,0.8908817768,sadness,0.9218446016,sadness,0.4201662242
158,How big's your TV screen?,neutral,neutral,0.8902425766,neutral,0.972548008,surprise,0.5542968512
340,"I don't really have parents, but I like the sound of it.",joy,joy,0.8901621699,joy,0.9162995815,joy,0.9038539529
636,"First answer me this, how tall are you in centimeters?",neutral,neutral,0.8900436759,neutral,0.8057834506,neutral,0.6718628407
968,Thanks so much for talking to me.,joy,joy,0.8885996342,joy,0.6500597596,joy,0.8542126417
988,"Exercise is important for humans, or so I've heard.",neutral,joy,0.8874992132,neutral,0.6425331831,neutral,0.8746178746
630,Can you please tell me how many siblings you have as a number?,neutral,neutral,0.8873870969,neutral,0.8075297475,neutral,0.8112791181
392,"OK, my turn.",neutral,neutral,0.8871406913,neutral,0.8939560056,neutral,0.4751474261
185,Well I think my favorite sport to watch would have to be skateboarding.,joy,joy,0.8870912194,joy,0.9659426212,neutral,0.5340611339
1142,Let me count the ways.,neutral,neutral,0.8863182664,neutral,0.5560854673,neutral,0.8491055369
403,Who did your parents create first?,neutral,neutral,0.8861454129,neutral,0.8907586336,neutral,0.7668022513
202,Nice!,joy,joy,0.8858930469,joy,0.9624148607,joy,0.8229168057
770,"If you had to pick one, what would your favorite sport be?",neutral,neutral,0.885876298,neutral,0.7432305217,neutral,0.891290307
501,It'll be fun.,joy,joy,0.8854824901,joy,0.8575555086,joy,0.9670792818
566,Have you played this conversation before?,neutral,neutral,0.8851082325,neutral,0.8360553384,neutral,0.8329088092
310,What's your pet's age?,neutral,neutral,0.8849762082,neutral,0.9269948602,neutral,0.8472902179
1196,I knew you were wearing a shirt.,neutral,neutral,0.8846995831,neutral,0.5264164805,surprise,0.7376200557
120,Fall is great.,joy,joy,0.8842512965,joy,0.9797528982,joy,0.8057608008
987,Some people wear clothing made from wool to keep warm.,neutral,neutral,0.883551836,neutral,0.6429082155,disgust,0.9262115359
1027,What does that animal eat?,neutral,neutral,0.8829692006,neutral,0.6149394512,disgust,0.6377962232
266,Isn't it the best?,joy,joy,0.8816978931,joy,0.9438545108,surprise,0.7024569511
824,Is there any event the home country is really good at?,neutral,neutral,0.8815758824,neutral,0.7165693045,neutral,0.6691460013
653,"Anyway, I think that covers lemurs.",neutral,neutral,0.8813194036,neutral,0.7934467793,neutral,0.9644194245
563,Woohoo!,joy,joy,0.8801689148,joy,0.8364973664,surprise,0.808390677
425,Are #globals.person_favorite_pet native to #globals.person_home_country?,neutral,neutral,0.879994452,neutral,0.8826439977,surprise,0.5860035419
197,Perfect!,joy,joy,0.8794988394,joy,0.9641869664,neutral,0.4703848362
312,Do you play any instruments?,neutral,neutral,0.8793247938,neutral,0.9258645773,neutral,0.8089178801
242,I promise it will be fun.,joy,joy,0.8788932562,joy,0.9510937929,joy,0.9003230929
787,I'll give you a clue.,neutral,neutral,0.8788073659,neutral,0.7339551449,neutral,0.9199152589
374,"Do you think you could compete well in your favorite sport, Buddy?",joy,neutral,0.8787686825,neutral,0.9031934738,neutral,0.7879394889
1150,"You're only #globals.person_age, but you're going to experience all of them one day.",joy,joy,0.8781695962,joy,0.5511944294,neutral,0.6447068453
538,"You're lucky, #globals.person_name!",joy,joy,0.877985239,joy,0.8462065458,surprise,0.4995665848
377,Can you please tell me your age as a number of years?,neutral,neutral,0.8776231408,neutral,0.9014841318,neutral,0.8992951512
389,"I love your confidence, but let me calculate what sport you would be best at.",joy,joy,0.877578795,joy,0.8946993351,joy,0.894575417
528,"I hope you liked my poem, #globals.person_name.",joy,joy,0.8773178458,joy,0.8502809405,joy,0.8767392039
246,You'll love this one.,joy,joy,0.8761588931,joy,0.9503899217,neutral,0.5078980923
1025,A sporange is a part of a fern.,neutral,neutral,0.8759057522,neutral,0.617133081,disgust,0.5852125883
895,"If they're at your next party, I'd love to meet them.",joy,joy,0.8755966425,joy,0.6827762127,joy,0.914488256
1437,Speaking of taste.,neutral,neutral,0.8754219413,disgust,0.3733572662,disgust,0.6743621826
567,I love facts,joy,joy,0.8750081062,joy,0.8358663321,joy,0.9744686484
380,Are you a good athlete?,neutral,neutral,0.8739582896,neutral,0.9010098577,neutral,0.7111863494
720,You got it.,neutral,neutral,0.8736279607,neutral,0.7666903138,neutral,0.7846785784
1034,"Yeah, water is the worst.",disgust,disgust,0.8734331131,disgust,0.612686038,disgust,0.984323442
753,Do you like sports?,neutral,neutral,0.8729108572,neutral,0.7503261566,neutral,0.6132436991
1032,I understand that's a pretty common length for birthday months.,neutral,joy,0.8722628951,joy,0.6133899093,neutral,0.9486595988
414,Names can be tough.,neutral,neutral,0.8722015023,neutral,0.8872173429,neutral,0.8296884298
373,Neat!,joy,joy,0.8716366291,joy,0.9037073255,disgust,0.685852766
180,"I know it can't be much fun to be in hospital,",sadness,sadness,0.871547401,sadness,0.9668496251,sadness,0.6094805598
754,I'm sorry to hear that.,sadness,sadness,0.8708848953,sadness,0.750264287,sadness,0.9290989041
147,Deep Blue was the first computer to win a chess game against a reigning human world champion.,neutral,joy,0.8704147935,joy,0.9755558968,neutral,0.6071226597
339,What do you wear to school when it's cool outside?,neutral,neutral,0.8703805208,neutral,0.9165894389,neutral,0.885946393
189,Just listen.,neutral,neutral,0.8700141907,anger,0.9652247429,neutral,0.8088222146
344,Maybe I could come see you play #globals.favorite_sport some time.,joy,joy,0.8683995605,joy,0.9147115946,joy,0.7410826683
487,You got that right!,joy,joy,0.8682915568,joy,0.862611711,anger,0.6411122084
708,I just heard about it.,neutral,neutral,0.867783308,neutral,0.770534575,surprise,0.5584006906
807,Your parents and your doctor are adults.,neutral,neutral,0.8675562739,neutral,0.7246239781,neutral,0.8564184904
897,Maybe I can change your tune.,neutral,neutral,0.867241919,neutral,0.6817074418,neutral,0.9179934859
1369,Before you told me your favorite food was #globals.favorite_food.,neutral,neutral,0.8670325279,surprise,0.4375225604,joy,0.5459743142
942,"If you ever need someone to keep the peace, I'd be happy to help.",joy,joy,0.8669971228,joy,0.662307024,joy,0.7673730254
225,I'd better call the pet store later to check.,neutral,neutral,0.8669933677,neutral,0.9553834796,neutral,0.6475483179
1013,What do you want me to get you?,neutral,neutral,0.866773665,anger,0.6261277795,anger,0.5183923244
779,Would you like to hear a video game fact?,neutral,neutral,0.8667336702,neutral,0.7379051447,neutral,0.8526847959
497,Be real.,neutral,neutral,0.8667017817,neutral,0.8590530157,neutral,0.9142928123
253,I didn't quite catch your family's name.,neutral,neutral,0.8666555882,neutral,0.9480327368,surprise,0.8968484402
713,You must be very active to need all that energy.,neutral,neutral,0.8662543893,neutral,0.7697043419,neutral,0.9624198079
1409,My eyes are kind of like TVs.,neutral,neutral,0.866219461,sadness,0.4037815332,neutral,0.8325833082
838,Have you done much traveling?,neutral,neutral,0.8660340905,neutral,0.7052409053,neutral,0.8377414942
1250,Are you interested in a roommate?,neutral,neutral,0.8652676344,neutral,0.5036423206,neutral,0.6374838352
172,I like the diving board part.,joy,joy,0.8651171327,joy,0.9690067172,joy,0.9863663912
693,Are you good at giving gifts?,neutral,neutral,0.8646274805,neutral,0.7783747315,neutral,0.7373609543
724,I bet you have a lot of fun with your family.,joy,joy,0.8645358682,joy,0.7652727962,joy,0.7980405688
776,That sounds lovely.,joy,joy,0.8643344045,joy,0.7410101891,joy,0.9091456532
1070,Robots have a hard time with extreme temperatures.,neutral,neutral,0.8640701175,sadness,0.5941311121,neutral,0.9448241591
313,And so your birthday month is the month your birthday falls in.,neutral,neutral,0.8631144762,neutral,0.925445497,neutral,0.8271855712
439,Have a guess.,neutral,neutral,0.863081634,neutral,0.8751043081,neutral,0.9473078251
582,It's a tough one to call.,neutral,neutral,0.862708807,sadness,0.8305217624,neutral,0.4367592037
493,I'm going to remember that.,neutral,neutral,0.8626928926,neutral,0.8598455191,neutral,0.9187632799
356,So that’s my friend #globals.person_name .,neutral,neutral,0.8623015881,neutral,0.9117650986,neutral,0.709444046
1146,I'm going to go for now.,neutral,neutral,0.8618328571,neutral,0.5539278388,neutral,0.4965924919
800,"Anyway, It's clothing.",neutral,neutral,0.8613981605,neutral,0.7283098102,neutral,0.8954957128
864,Would you like to hear a chess fact?,neutral,neutral,0.8613054752,neutral,0.6937155724,neutral,0.8421202898
317,And what's the name of your hometown?,neutral,neutral,0.8611829281,neutral,0.9241256118,neutral,0.754455924
212,What's your speaker set up like?,neutral,neutral,0.8610926867,neutral,0.9599632621,neutral,0.8600128293
393,What games do you like to play?,neutral,neutral,0.8610836267,neutral,0.8935659528,neutral,0.8724985719
1312,"Humans can't wear the same thing in the Arctic as they would in the deserts of Africa, can they?",surprise,neutral,0.8604807258,anger,0.4765508175,neutral,0.8125403523
237,Do you know if they have #globals.person_pet in Madagascar?,neutral,neutral,0.8603092432,neutral,0.9519364834,neutral,0.6055358052
529,you got that right!,joy,joy,0.8595682979,joy,0.8502626419,anger,0.5706042051
1436,What do you like to do with them?,neutral,neutral,0.8591675758,neutral,0.3734098971,neutral,0.8616689444
664,Have you been winning lately?,neutral,neutral,0.8591115475,neutral,0.7890800834,neutral,0.5316470861
504,Maybe I should wear linen to keep cool.,neutral,neutral,0.8588097692,neutral,0.8571724892,neutral,0.8206554055
1134,How many siblings do you have?,neutral,neutral,0.8581536412,sadness,0.5577990413,neutral,0.6067578197
481,Who better to teach you than a professional?,neutral,neutral,0.8579940796,neutral,0.8653458953,neutral,0.7860692739
639,Pets are an important family member.,joy,joy,0.8572834134,joy,0.8047323227,neutral,0.7512453198
1023,Some people wear clothing made from linen to keep cool in the summer.,neutral,neutral,0.857065618,neutral,0.619265914,disgust,0.833127439
598,That's great.,joy,joy,0.8567890525,joy,0.8233022094,joy,0.9287320375
263,Is it a small town or a big city?,neutral,neutral,0.8567060828,neutral,0.9446082711,neutral,0.8715993762
764,"OK, here we go.",neutral,neutral,0.8566702604,neutral,0.7468165159,neutral,0.8088015914
634,"Anyway, we were talking about where you'd want to travel to.",neutral,neutral,0.8566653132,neutral,0.8060893416,neutral,0.9478700161
603,Do you know what language has the most speakers in the world?,neutral,neutral,0.8563361168,neutral,0.818878293,neutral,0.5462074876
1325,It's tough to pick.,neutral,neutral,0.8556778431,sadness,0.4696604013,neutral,0.4966473877
319,"This isn’t goodbye, it’s just see you later.",neutral,neutral,0.8555288315,neutral,0.9235655069,neutral,0.8801848888
295,Your birthday month is the month your birthday falls in.,neutral,neutral,0.8554708958,neutral,0.9319895506,neutral,0.706846118
1320,That's lovely.,joy,joy,0.8548092246,joy,0.4717345834,joy,0.9408922791
287,It's important to treat the elderly with respect.,neutral,joy,0.8547903299,joy,0.9338739514,neutral,0.668559432
477,Do you feel lonely?,sadness,sadness,0.8533844352,sadness,0.8663905263,sadness,0.9684303999
523,So where did you get yours from?,neutral,neutral,0.8525615335,neutral,0.8515449762,neutral,0.5281463861
586,Can you tell me your age in years?,neutral,neutral,0.8525609374,neutral,0.8281837106,neutral,0.7556045651
552,What's the only word that rhymes with orange?,neutral,neutral,0.8516836762,neutral,0.8419354558,surprise,0.4849947989
255,I love music.,joy,joy,0.8513192534,joy,0.9472689033,joy,0.9796506166
588,"So, when your birthday comes around, do you do anything to celebrate it?",neutral,neutral,0.8512625098,neutral,0.8272824287,neutral,0.8300511241
1062,Isn't that interesting?,joy,joy,0.8509040475,joy,0.5988234878,surprise,0.8517506719
736,Are you in?,neutral,neutral,0.850712955,neutral,0.7595454454,surprise,0.7281246781
1176,"At this height, maybe I could be the world's first robot gymnast!",joy,joy,0.8505864143,joy,0.5376217365,surprise,0.5455229878
268,"Do you still buy music, or do you just stream everything now?",neutral,neutral,0.8503448963,neutral,0.9437412024,neutral,0.8777403831
446,"Hey,",neutral,neutral,0.8500363231,neutral,0.8730815053,neutral,0.5091819763
26,"Well, whoever taught you, they did a great job.",joy,joy,0.8495377898,joy,0.994546175,neutral,0.801376164
294,Is that where your home is now?,neutral,neutral,0.8492682576,neutral,0.9320569038,neutral,0.6655094624
861,Do you wear a t-shirt?,neutral,neutral,0.8489740491,neutral,0.6950376034,neutral,0.5165509582
867,Did you know meal times vary around the world?,neutral,neutral,0.8484885097,neutral,0.6925794482,neutral,0.714137733
533,What's your oldest sibling's name?,neutral,neutral,0.8472500443,neutral,0.8479449749,neutral,0.7380914092
480,As long as it makes its way into your mouth.,neutral,neutral,0.8469574451,neutral,0.8654980659,disgust,0.6678067446
309,#globals.person_name knows English and speaks #globals.second_language for fun!,joy,joy,0.8469324708,joy,0.9277536273,joy,0.9303628206
953,What event do you think I could compete in?,neutral,neutral,0.8462669849,neutral,0.6567080617,neutral,0.6386842728
576,Totally!,joy,joy,0.8458209038,joy,0.8314400911,surprise,0.5664919615
680,"Hey, no pressure.",joy,neutral,0.84508425,neutral,0.7819346786,anger,0.5686135888
812,Can you tell me your parents' real jobs?,neutral,neutral,0.8447018862,neutral,0.7219872475,surprise,0.5425541997
379,"Who's older, you or #globals.sibling_name?",neutral,neutral,0.8446637988,neutral,0.9011710286,neutral,0.498752147
408,"If they need help with their homework, I am always correct.",joy,joy,0.8444010615,joy,0.8894432783,neutral,0.8818244338
1318,Do you know where noodles come from?,neutral,neutral,0.8435744643,neutral,0.4727926254,neutral,0.6024103761
1223,I bet you win the championship next season too.,joy,joy,0.8434522152,joy,0.5148029327,neutral,0.6626650691
1041,It's true!,joy,joy,0.8431991339,joy,0.6082215905,surprise,0.7031175494
1102,Let's change the subject.,neutral,neutral,0.8428999186,anger,0.571444869,neutral,0.9197460413
162,"Thanks for noticing, #globals.person_name.",joy,joy,0.8428686261,joy,0.9718453884,neutral,0.6367232203
320,Are #globals.person_favorite_pet native to where you're from?,neutral,neutral,0.8428115845,neutral,0.9235476255,surprise,0.7379716635
362,Do you know if they have your favorite pets in Madagascar?,neutral,neutral,0.8426259756,neutral,0.9093739986,neutral,0.7554040551
443,"By the way, how is you pet?",neutral,neutral,0.8424911499,neutral,0.8744207621,neutral,0.8271788955
489,"Other than sports, what do you like to do for fun?",neutral,neutral,0.8421275616,neutral,0.8607043624,neutral,0.7572872639
793,Would you like to hear a tennis fact?,neutral,neutral,0.8419156671,neutral,0.7316347361,neutral,0.8369478583
52,How much time a week do you spend on #globals.person_hobby?,neutral,neutral,0.8417401314,neutral,0.9913489223,surprise,0.6823069453
350,Let's chat for a bit.,neutral,neutral,0.8411972523,neutral,0.9127635956,neutral,0.814501524
742,Getting wet is the worst!,disgust,disgust,0.841055274,disgust,0.7565991879,disgust,0.9840860367
1197,There's a lot we can learn from them!,joy,joy,0.840616703,joy,0.5254627466,neutral,0.8756376505
410,"Have you ever been to Sweden, #globals.person_name?",neutral,neutral,0.8391295075,neutral,0.8889171481,neutral,0.5758593082
671,Would you like to hear a basketball fact?,neutral,neutral,0.8375433683,neutral,0.7853464484,neutral,0.8517711759
1190,but I was thinking maybe we could talk for a bit to help pass the time.,neutral,neutral,0.8373652697,neutral,0.5306888819,neutral,0.8072761297
206,"your sibling, #globals.wanted_sibling_name,",neutral,neutral,0.8372871876,neutral,0.961537838,neutral,0.6467431784
1172,Soybeans being the number one export.,neutral,neutral,0.8371320367,neutral,0.5416926742,joy,0.4508965909
234,Can you give me a real country where you think my name comes from?,neutral,neutral,0.8369175792,anger,0.952611804,neutral,0.7669625878
280,You're the world's tallest gymnast!,joy,joy,0.8368409872,joy,0.9374048114,surprise,0.7833240032
522,"First answer me this, how tall are you in centimeters, #globals.person_name?",neutral,neutral,0.836332798,neutral,0.8522868156,neutral,0.5768767595
600,Have you ever been to Sweden?,neutral,neutral,0.8357835412,neutral,0.8212960958,neutral,0.5924468637
998,#globals.person_name's favorite season has to be Fall.,neutral,joy,0.8357433677,neutral,0.6318942904,joy,0.6415492296
401,I'm just learning animal naming conventions.,neutral,neutral,0.8355195522,neutral,0.8917546868,neutral,0.9508321285
382,When was the last time you saw #globals.favorite_sport in person?,neutral,neutral,0.8354463577,neutral,0.8996686935,surprise,0.7648147345
1058,I get it.,neutral,neutral,0.8354412317,neutral,0.602266252,neutral,0.6302219629
596,"Well, they're the best!",joy,joy,0.8353871703,joy,0.8241870403,joy,0.3224396408
624,I'd better let you get your rest.,neutral,neutral,0.8353111744,neutral,0.8099179268,neutral,0.3913251162
