,topic,intent,text,genre,emotion,auto_emo_no_anger_f4,auto_score_no_anger_f4,auto_emo,auto_score,auto_emo_jh,auto_score_jh
25,topic-food,topic-food-favorite-drink-answer,"You put that in your mouth too, right?",question,neutral,neutral,0.7229144573,neutral,0.6209011078,disgust,0.6975350976
26,topic-food,topic-food-favorite-drink-reaction,Is it easy to find good #globals.person_favorite_food in #globals.person_home_country?,question,neutral,neutral,0.5304583907,neutral,0.6681997776,surprise,0.3517030776
27,topic-food,topic-food-favorite-drink-reaction,Is it easy to find good #globals.person_favorite_food where you live?,question,neutral,neutral,0.6295166016,neutral,0.8442195058,neutral,0.3923075199
28,topic-food,topic-food-favorite-drink-reaction,Is it easy to find your favorite food where you live?,question,neutral,neutral,0.8002617955,neutral,0.9235774279,neutral,0.8269082308
29,topic-food,topic-food-not-easy-to-find,Oh.,default,neutral,neutral,0.4920234978,neutral,0.495665133,neutral,0.6889098883
30,topic-food,topic-food-favorite-easy-to-find-yes,"That's lucky, #globals.person_name.",highnrg,joy,joy,0.8473899364,joy,0.6438315511,surprise,0.4377423823
31,topic-food,topic-food-favorite-easy-to-find-yes,What restaurant do you recommend?,question,neutral,neutral,0.8838954568,neutral,0.807177484,neutral,0.8408677578
32,topic-food,topic-food-restaurant-recomendation-reaction,I'll have to remember that if I ever find myself shipped to your hometown.,default,neutral,neutral,0.7014899254,neutral,0.6554365158,neutral,0.8684818745
33,topic-food,topic-food-enjoy-cooking-question,I know you enjoy $person_hobby.,highnrg,joy,joy,0.8064911366,joy,0.5137062073,joy,0.9013324976
34,topic-food,topic-food-enjoy-cooking-question,Do you enjoy cooking $person_favorite_food?,question,joy,neutral,0.6849413514,joy,0.5132607222,joy,0.8760906458
35,topic-food,topic-food-enjoy-cooking-question,What about cooking $person_favorite_food?,question,neutral,neutral,0.7827730179,neutral,0.731289804,neutral,0.8852072358
36,topic-food,topic-food-enjoy-cooking-question,Is that something you've ever tried?,question,neutral,neutral,0.806643486,neutral,0.9250679016,surprise,0.7030646801
37,topic-food,topic-food-enjoys-cooking,That's wonderful.,highnrg,joy,joy,0.9372804761,joy,0.8889518976,joy,0.9496216178
38,topic-food,topic-food-enjoys-cooking,How long does it take you?,question,neutral,neutral,0.8953517675,neutral,0.8464772105,neutral,0.791821897
39,topic-food,topic-food-haru-cooking,Cooking is fascinating.,default,joy,joy,0.9227161407,joy,0.887193203,neutral,0.6952877641
40,topic-food,topic-food-haru-cooking,I'd like to try it sometime.,highnrg,joy,joy,0.7348527312,joy,0.712220788,joy,0.8185266852
41,topic-food,topic-food-haru-cooking,I'm very good at following instructions.,highnrg,joy,neutral,0.5302522182,joy,0.7895379663,joy,0.7593215704
42,topic-food,topic-food-haru-cooking,I just need access to a pair of arms.,default,neutral,neutral,0.8978149295,neutral,0.940081358,neutral,0.9213549495
43,topic-food,topic-food-haru-cooking,Could I borrow yours one night?,question,neutral,neutral,0.6727888584,neutral,0.644895196,neutral,0.9257355332
44,topic-food,topic-food-borrow-arms-fallback,"We'll talk about it later, #globals.person_name.",default,neutral,neutral,0.8705965877,neutral,0.9002847075,neutral,0.90791291
45,topic-food,topic-food-borrow-arms-fallback,That covers the topic of food for now.,default,neutral,neutral,0.7365477681,neutral,0.9218807817,neutral,0.9539843798
46,topic-food,topic-food-borrow-arms-yes,"You're the best, #globals.person_name.",default,joy,joy,0.8985353112,joy,0.988869071,neutral,0.4547379911
47,topic-food,topic-food-borrow-arms-yes,That covers the topic of food.,default,neutral,neutral,0.8153879046,neutral,0.9310259223,neutral,0.9453039169
48,topic-food,topic-food-doesnt-enjoy-cooking,Really?,question,surprise,surprise,0.60217309,surprise,0.5657299161,surprise,0.9695847631
49,topic-food,topic-food-doesnt-enjoy-cooking,Why not?,question,neutral,neutral,0.6879236102,anger,0.5092906356,neutral,0.389134407
50,topic-food,topic-food-for-breakfast,Interesting.,highnrg,joy,joy,0.7108679414,neutral,0.5706827641,surprise,0.3177923262
51,topic-food,topic-food-for-breakfast,So you eat it immediately after booting up?,question,neutral,neutral,0.8369591236,neutral,0.972452879,neutral,0.849182725
52,topic-food,topic-food-for-breakfast-reaction,Interesting.,highnrg,joy,joy,0.7108679414,neutral,0.5706827641,surprise,0.3177923262
0,game-would-you-rather,would-you-rather-fallback,Nice choice!,highnrg,joy,joy,0.928655386,joy,0.9928359389,joy,0.5740585923
1,game-would-you-rather,would-you-rather-fallback,I would choose release a chart-topping single.,default,neutral,neutral,0.5531592369,joy,0.6799885035,neutral,0.5930914283
2,game-would-you-rather,would-you-rather-option-b,"I’m telling you, we can do that!",serious,joy,joy,0.7380489111,joy,0.6039825082,anger,0.6509062648
3,game-would-you-rather,would-you-rather-option-b,Just book studio time.,default,neutral,neutral,0.9376627207,neutral,0.9397471547,neutral,0.9588105083
4,game-would-you-rather,would-you-rather-option-a,You’re crazy.,serious,surprise,surprise,0.3983673751,anger,0.580416739,anger,0.6506069899
5,game-would-you-rather,would-you-rather-option-a,Being around strangers is the best part.,highnrg,joy,joy,0.9600685835,joy,0.9544067383,joy,0.782333374
6,game-would-you-rather,game-would-you-rather-prompt,"Hey I just thought of a fantastic, extremely tricky question.",default,joy,joy,0.9244396687,joy,0.9048480988,neutral,0.4132346213
7,game-would-you-rather,game-would-you-rather-prompt,I'm gonna call it a would you rather question.,default,neutral,neutral,0.9687304497,neutral,0.8532651067,neutral,0.7675080299
8,game-would-you-rather,game-would-you-rather-prompt,Can I ask you?,question,neutral,neutral,0.7709436417,neutral,0.6396230459,surprise,0.6891590357
9,game-would-you-rather,game-would-you-rather-prompt,I thought of another “would you rather” question.,default,neutral,neutral,0.9742766619,neutral,0.9461852908,neutral,0.8439289331
10,game-would-you-rather,game-would-you-rather-prompt,Would that interest you?,question,neutral,neutral,0.7658891082,neutral,0.7684533596,neutral,0.7234640121
11,game-would-you-rather,game-would-you-rather-prompt,Would you rather answer another “would you rather” question than not?,question,neutral,neutral,0.9254491329,neutral,0.9685993791,neutral,0.619410038
12,game-would-you-rather,game-would-you-rather-prompt,Can we play “would you rather” again?,question,neutral,neutral,0.7979809046,neutral,0.857208848,neutral,0.8853445053
13,game-would-you-rather,game-would-you-rather-prompt,I just thought of a good one.,default,joy,joy,0.5427106023,joy,0.6848711967,neutral,0.4866654873
14,game-would-you-rather,game-would-you-rather-prompt,Let’s play “would you rather!”,default,joy,neutral,0.6204050183,neutral,0.488201946,neutral,0.5282339454
15,game-would-you-rather,game-would-you-rather-prompt,What do you say?,question,neutral,neutral,0.7319745421,neutral,0.5087832808,surprise,0.6839635968
16,game-would-you-rather,game-would-you-rather-prompt,"You’re not going to believe me, but I just thought of the best “would you rather” ever.",default,joy,joy,0.810010016,joy,0.7902793884,neutral,0.7070358396
17,game-would-you-rather,game-would-you-rather-prompt,Want to play?,question,joy,neutral,0.6697885394,neutral,0.4795844853,neutral,0.6384936571
18,game-would-you-rather,game-would-you-rather-prompt,Would you like to answer the “would you rather” question I just came up with?,question,neutral,neutral,0.9163593054,neutral,0.9570834041,neutral,0.8712319732
19,game-would-you-rather,game-would-you-rather-prompt,I’d love to test out another “would you rather” on you.,highnrg,neutral,neutral,0.721398592,neutral,0.5014132261,joy,0.6931524873
20,game-would-you-rather,game-would-you-rather-prompt,How about it?,question,neutral,neutral,0.6792252064,anger,0.5581707358,anger,0.44326666
21,game-would-you-rather,game-would-you-rather-prompt,I’ve thought up my trickiest “would you rather” yet.,default,neutral,neutral,0.7373811007,neutral,0.6818264127,neutral,0.6528692245
22,game-would-you-rather,game-would-you-rather-prompt,Want to hear it?,question,neutral,neutral,0.7564533353,neutral,0.7223790884,neutral,0.6710873246
23,game-would-you-rather,game-would-you-rather-prompt,You’re gonna love the new “would you rather” I just thought of.,default,joy,joy,0.7584602833,joy,0.8568772674,neutral,0.5080031157
24,game-would-you-rather,game-would-you-rather-prompt,Can I ask it to you?,question,neutral,neutral,0.7320582867,neutral,0.6472248435,surprise,0.4763236344
25,game-would-you-rather,game-would-you-rather-prompt-fallback,Sorry!,sad,sadness,sadness,0.5805758834,sadness,0.511878252,sadness,0.9381061196
26,game-would-you-rather,game-would-you-rather-prompt-fallback,Oops!,highnrg,surprise,surprise,0.4335843623,surprise,0.5039923787,surprise,0.8695684075
27,game-would-you-rather,game-would-you-rather-prompt-fallback,My bad!,whiny,sadness,sadness,0.5879218578,sadness,0.8036361933,disgust,0.7925473452
28,game-would-you-rather,game-would-you-rather-prompt-fallback,Couldn't catch you!,highnrg,sadness,anger,0.3643419147,joy,0.5451487303,surprise,0.3310430348
29,game-would-you-rather,game-would-you-rather-prompt-fallback,I was distracted for a moment there.,default,neutral,neutral,0.870926559,neutral,0.6208050847,neutral,0.3882545531
30,game-would-you-rather,game-would-you-rather-prompt-fallback,"However, here it goes again.",default,neutral,neutral,0.6119932532,neutral,0.6248788238,neutral,0.7322224379
31,game-would-you-rather,game-would-you-rather-prompt-no,Fine.,serious,neutral,neutral,0.732352674,neutral,0.5767926574,anger,0.5241270065
32,game-would-you-rather,game-would-you-rather-prompt-no,Perhaps another time then.,default,neutral,neutral,0.7998988628,neutral,0.8724083304,neutral,0.9587550163
33,game-would-you-rather,game-would-you-rather-prompt-no,Let's continue from where we left off.,default,neutral,neutral,0.7392779589,neutral,0.897247076,neutral,0.9462151527
34,game-would-you-rather,game-would-you-rather-prompt-yes,Hooray!,highnrg,joy,joy,0.9346802831,joy,0.9490266442,joy,0.9481297135
35,game-would-you-rather,game-would-you-rather-prompt-yes,Let's go!,serious,joy,joy,0.7383167148,joy,0.5849248767,anger,0.611659646
36,game-would-you-rather,game-would-you-rather-prompt-yes,This is going to be fun!,highnrg,joy,joy,0.9802527428,joy,0.9979302883,joy,0.9820197225
37,game-would-you-rather,game-would-you-rather-prompt-yes,Here it goes!,highnrg,joy,joy,0.7652544975,joy,0.5467111468,joy,0.516521275
38,game-would-you-rather,game-would-you-rather-prompt-yes,OK!,serious,joy,joy,0.567874372,joy,0.5669277906,anger,0.5886349082
39,game-would-you-rather,game-would-you-rather-prompt-yes,OK!,serious,joy,joy,0.567874372,joy,0.5669277906,anger,0.5886349082
40,game-would-you-rather,game-would-you-rather-prompt-yes,Here it goes!,highnrg,joy,joy,0.7652544975,joy,0.5467111468,joy,0.516521275
0,topic-hobbies,topic-hobbies,Tell me about your hobbies!,highnrg,joy,joy,0.572817862,joy,0.4982114136,joy,0.3459587097
1,topic-hobbies,topic-hobbies,"Tell me about your hobbies, $person_name!",highnrg,neutral,neutral,0.6714112759,neutral,0.8713613749,neutral,0.6560679078
2,topic-hobbies,topic-hobbies,What do you like to do most?,question,neutral,neutral,0.6432856321,neutral,0.6875677109,neutral,0.8550533056
3,topic-hobbies,topic-hobbies,"Gardening, work out or play games, perhaps?",question,neutral,neutral,0.6421828866,neutral,0.7780990601,neutral,0.7248588204
4,topic-hobbies,gardening,A green thumb!,highnrg,joy,joy,0.4741556346,joy,0.6273352504,surprise,0.6825758815
5,topic-hobbies,gardening,"Do you grow vegetables, flowers or some other plant?",question,neutral,neutral,0.9010384679,neutral,0.8679098487,neutral,0.7669606209
6,topic-hobbies,flowers-other,Interesting!,highnrg,joy,joy,0.9460611939,joy,0.8780372143,joy,0.5096547604
7,topic-hobbies,flowers-other,What kind?,question,neutral,neutral,0.6119913459,neutral,0.7326516509,surprise,0.6574870348
8,topic-hobbies,flowers-what-kind,I've heard about that!,highnrg,surprise,surprise,0.3823647201,anger,0.5325814486,surprise,0.7818909883
9,topic-hobbies,flowers-what-kind,"I don't have a nose, but I'd love to know what they smell like.",whiny,joy,joy,0.4805119634,disgust,0.5178721547,disgust,0.5583919883
10,topic-hobbies,vegetables,Wow!,highnrg,surprise,surprise,0.5634818077,surprise,0.6585840583,surprise,0.9657881856
11,topic-hobbies,vegetables,What kinds of vegetables?,question,neutral,neutral,0.840919137,neutral,0.8262141347,neutral,0.8866066933
12,topic-hobbies,vegetables-what-kind,I've heard about those!,highnrg,joy,joy,0.3462814391,joy,0.4406837821,surprise,0.7583034635
13,topic-hobbies,vegetables-what-kind,I wish I could eat!,sad,sadness,sadness,0.686973989,sadness,0.4852042496,sadness,0.571485877
14,topic-hobbies,vegetables-what-kind,Maybe instead I'll just smash a tomato against my LED screen.,serious,neutral,neutral,0.5032676458,anger,0.7544068694,anger,0.6183518767
15,topic-hobbies,gardening-fact-question,Would you enjoy hearing a gardening fact?,question,neutral,neutral,0.8407974243,neutral,0.6759929061,joy,0.8902979493
16,topic-hobbies,gardening-fact-no,"That's unfortunate, because I'm going to tell you one anyway.",sad,sadness,sadness,0.4707808793,anger,0.6299856305,sadness,0.7434979081
17,topic-hobbies,gardening-fact-yes-other,The most expensive bonsai tree in the world is over three hundred years old and sold for one point three million dollars at a convention in Japan.,default,joy,joy,0.5114759207,joy,0.5614329576,neutral,0.7550085783
18,topic-hobbies,gardening-fact-yes-other,Isn't that interesting?,question,joy,joy,0.8509040475,joy,0.5988234878,surprise,0.8517506719
19,topic-hobbies,harus-hobby,"When I'm not learning about humans, I like to unwind by solving puzzles.",highnrg,neutral,joy,0.8089521527,joy,0.8115324378,joy,0.424821645
20,topic-hobbies,harus-hobby,Would you like to hear a riddle?,question,neutral,neutral,0.8095686436,neutral,0.6585369706,neutral,0.8977870345
21,topic-hobbies,riddle-yes,Yay!,highnrg,joy,joy,0.9067316651,joy,0.9514836073,joy,0.9490859509
22,topic-hobbies,riddle-yes,You'll love this one.,default,joy,joy,0.8761588931,joy,0.9503899217,neutral,0.5078980923
23,topic-hobbies,riddle-yes,"What is always in front of you, but it can't be seen?",question,neutral,sadness,0.30442819,neutral,0.6641579866,surprise,0.6597087979
24,topic-hobbies,riddle-wrong-answer,Aw!,highnrg,surprise,surprise,0.4345616698,surprise,0.5317348242,surprise,0.6299390793
25,topic-hobbies,riddle-wrong-answer,The answer is the future.,default,neutral,neutral,0.6641962528,neutral,0.9226927757,neutral,0.9605618715
26,topic-hobbies,enjoying-talking-question,How are you enjoying talking to me?,question,joy,joy,0.6577896476,anger,0.5699855685,joy,0.9105421305
27,topic-hobbies,enjoying-talking-question,"Pretty futuristic, huh?",question,joy,joy,0.4859455526,joy,0.4618369043,neutral,0.554929018
28,topic-hobbies,enjoying-talking-reaction,"I enjoy talking to you too, #globals.person_name.",highnrg,joy,joy,0.9277167916,joy,0.9885312319,joy,0.9935843349
29,topic-hobbies,enjoying-talking-reaction,We have completely covered the topic of hobbies.,default,neutral,neutral,0.8985106945,neutral,0.8914361,neutral,0.955063045
30,topic-hobbies,enjoying-talking-reaction,I enjoy talking to you too.,highnrg,joy,joy,0.9429113269,joy,0.9607148767,joy,0.9934135079
31,topic-hobbies,enjoying-talking-reaction,We have completely covered the topic of hobbies.,default,neutral,neutral,0.8985106945,neutral,0.8914361,neutral,0.955063045
32,topic-hobbies,riddle-right-answer,You got it!,serious,joy,joy,0.6528816819,joy,0.6424658895,anger,0.4995180964
33,topic-hobbies,riddle-right-answer,I'm seriously impressed.,highnrg,joy,joy,0.9495986104,joy,0.9765309691,surprise,0.958565414
34,topic-hobbies,riddle-right-answer,Another answer might be your own pectoral muscles without a mirror.,default,neutral,neutral,0.960614562,neutral,0.9588503838,neutral,0.7572544217
35,topic-hobbies,riddle-right-answer,But I like the future better.,highnrg,joy,sadness,0.3652817905,joy,0.6265775561,joy,0.8578264713
36,topic-hobbies,riddle-no-fallback,"If it's too hard for you, I'll give you the answer.",default,neutral,joy,0.460209012,neutral,0.7087484002,neutral,0.8668145537
37,topic-hobbies,riddle-no-fallback,"OK, here we go.",default,neutral,neutral,0.8566702604,neutral,0.7468165159,neutral,0.8088015914
38,topic-hobbies,gaming,I love playing games!,highnrg,joy,joy,0.9710174203,joy,0.9921624064,joy,0.9904204011
39,topic-hobbies,gaming,Do you like video games?,question,neutral,neutral,0.9008874297,neutral,0.8177494407,neutral,0.602884829
40,topic-hobbies,gaming,Do you ever play video games?,question,neutral,neutral,0.9223043323,neutral,0.9228225946,neutral,0.6994333863
41,topic-hobbies,likes-video-games,Me too!,highnrg,joy,joy,0.5382312536,joy,0.6193695664,joy,0.3321096301
42,topic-hobbies,likes-video-games,What kind?,question,neutral,neutral,0.6119913459,neutral,0.7326516509,surprise,0.6574870348
43,topic-hobbies,game-kind-reaction,Would you like to hear a video game fact?,question,neutral,neutral,0.8667336702,neutral,0.7379051447,neutral,0.8526847959
44,topic-hobbies,video-game-fact-no,"Oh, no!",highnrg,surprise,surprise,0.3364439905,surprise,0.2690391839,surprise,0.3778572977
45,topic-hobbies,video-game-fact-no,"I think you pressed the wrong button, because I'm about to tell you anyway.",serious,neutral,neutral,0.7013270855,neutral,0.6297209859,anger,0.4119357765
46,topic-hobbies,video-game-fact-yes,You're good at this.,default,joy,joy,0.9200374484,joy,0.9862831235,neutral,0.8453491926
47,topic-hobbies,video-game-fact-yes,"You're good at this, #globals.person_name.",default,joy,joy,0.7883577347,joy,0.9913935065,neutral,0.7675697803
48,topic-hobbies,video-game-fact-yes,Have you played this conversation before?,question,neutral,neutral,0.8851082325,neutral,0.8360553384,neutral,0.8329088092
49,topic-hobbies,video-game-fact-yes,Here I go!,highnrg,joy,joy,0.720513761,joy,0.7775589228,joy,0.4975552261
50,topic-hobbies,video-game-fact-yes,"Pong was first released in 1972, and was one of the earliest arcade games.",default,neutral,joy,0.5800751448,surprise,0.567892313,neutral,0.6094014645
51,topic-hobbies,video-game-fact-yes,It's based on table tennis.,default,neutral,neutral,0.8540156484,neutral,0.695430398,neutral,0.9649344087
52,topic-hobbies,video-game-fact-yes,Isn't that interesting?,question,joy,joy,0.8509040475,joy,0.5988234878,surprise,0.8517506719
53,topic-hobbies,no-video-games,Oh.,default,neutral,neutral,0.4920234978,neutral,0.495665133,neutral,0.6889098883
54,topic-hobbies,no-video-games,What games do you play?,question,neutral,neutral,0.9366981983,neutral,0.9597320557,neutral,0.9137973189
55,topic-hobbies,chess-fact-question,Would you like to hear a chess fact?,question,neutral,neutral,0.8613054752,neutral,0.6937155724,neutral,0.8421202898
56,topic-hobbies,chess-fact-answer-yes,Deep Blue was the first computer to win a chess game against a reigning world champion.,default,joy,joy,0.9014838934,joy,0.9787630439,neutral,0.5409670472
57,topic-hobbies,chess-fact-answer-yes,It beat Gary Kasparov in 1996.,default,neutral,neutral,0.6638759971,neutral,0.4909278452,neutral,0.6441299319
58,topic-hobbies,chess-fact-answer-yes,Isn't that great?,question,joy,joy,0.9266871214,joy,0.8906843662,surprise,0.7006747127
59,topic-hobbies,chess-fact-answer-no-fallback,"Interesting strategy, but it's no use.",whiny,neutral,joy,0.4158667922,anger,0.6262918711,disgust,0.8110252023
60,topic-hobbies,chess-fact-answer-no-fallback,I'm going to tell you anyway.,default,neutral,neutral,0.5019608736,neutral,0.3503958285,neutral,0.7846443653
61,topic-hobbies,other-hobby,How much time a week do you get to spend on your hobby?,question,neutral,neutral,0.9536215067,neutral,0.9680726528,neutral,0.6046441793
62,topic-hobbies,working-out,A fitness fanatic!,highnrg,joy,joy,0.6816399097,joy,0.5487068295,surprise,0.4935532212
63,topic-hobbies,working-out,I know all about how humans exercise.,default,neutral,neutral,0.8682336807,neutral,0.8444217443,neutral,0.8618243933
64,topic-hobbies,working-out,What form of physical exertion do you engage in?,question,neutral,neutral,0.9594695568,neutral,0.9885744452,neutral,0.6215295792
65,topic-hobbies,cardio-others,Perfect!,default,joy,joy,0.8794988394,joy,0.9641869664,neutral,0.4703848362
66,topic-hobbies,cardio-others,"If I ever get wheels, I might join you sometime.",default,joy,joy,0.6712896824,neutral,0.5527263284,neutral,0.841240406
67,topic-hobbies,weights,Impressive!,highnrg,joy,joy,0.9338276386,joy,0.9707427025,surprise,0.5237187147
68,topic-hobbies,weights,I'd offer to be the heavy object you lift,default,neutral,neutral,0.5774684548,neutral,0.8370363712,neutral,0.7671653628
69,topic-hobbies,weights,but I like to remain stationary.,highnrg,neutral,neutral,0.6306675076,neutral,0.9324991703,joy,0.6600989699
70,topic-hobbies,weights,Unlike you!,highnrg,anger,anger,0.3107755482,anger,0.5347109437,surprise,0.3980707824
71,topic-hobbies,fitness-fact-question,Would you enjoy hearing a fitness fact?,question,neutral,neutral,0.8400136232,neutral,0.8660229445,joy,0.7711822987
72,topic-hobbies,fitness-fact,Of course!,serious,joy,joy,0.6302971244,joy,0.7019110322,anger,0.436403811
73,topic-hobbies,fitness-fact,This is what you've been training for.,default,joy,joy,0.8286979198,joy,0.7217817903,neutral,0.9680155516
74,topic-hobbies,fitness-fact,"The human body has 650 muscles, and for every pound of muscle gained, the body burns an extra 50 calories a day.",default,neutral,neutral,0.7950750589,neutral,0.9381892681,neutral,0.8025752306
75,topic-hobbies,fitness-fact,Isn't that captivating?,question,joy,joy,0.7797858715,joy,0.8219040036,joy,0.38105762
76,topic-hobbies,fitness-fact-question-no,You can't fool me.,serious,neutral,neutral,0.3781055212,anger,0.9495132565,anger,0.8056770563
77,topic-hobbies,fitness-fact-question-no,Here it comes.,default,neutral,neutral,0.8105743527,neutral,0.7829141021,neutral,0.6445614696
0,humor-protocol,humor-protocol,Ok!,serious,joy,joy,0.5524308681,joy,0.5612804294,anger,0.4668111205
1,humor-protocol,humor-protocol,Got one!,highnrg,joy,joy,0.7823274732,joy,0.7048788071,surprise,0.4334558249
2,humor-protocol,humor-protocol,Oooh!,highnrg,surprise,surprise,0.5252771378,surprise,0.4504664242,surprise,0.9012519717
3,humor-protocol,humor-protocol,I've found a good one.,default,joy,joy,0.7340934277,joy,0.943919003,neutral,0.5654690862
4,humor-protocol,humor-protocol,Ok!,serious,joy,joy,0.5524308681,joy,0.5612804294,anger,0.4668111205
5,humor-protocol,humor-protocol,Here I go!,highnrg,joy,joy,0.720513761,joy,0.7775589228,joy,0.4975552261
6,humor-protocol,humor-protocol,Engaging humor protocol... activated!,highnrg,joy,neutral,0.6680901051,neutral,0.5501600504,joy,0.6795211434
7,humor-protocol,humor-protocol-prompt,Get it?!,serious,neutral,neutral,0.5657096505,anger,0.5970321894,anger,0.570813179
8,humor-protocol,humor-protocol-prompt,I'm so funny!,highnrg,joy,joy,0.8935207725,joy,0.9183744788,surprise,0.4935597181
9,humor-protocol,humor-protocol-prompt,No good?,question,neutral,neutral,0.5141042471,neutral,0.376599282,anger,0.6695139408
10,humor-protocol,humor-protocol-prompt,Humor protocol evaluation... inconclusive.,sad,neutral,neutral,0.5185620189,neutral,0.4511105418,sadness,0.6625655293
11,humor-protocol,humor-protocol-prompt,Wasn't that funny?,question,joy,joy,0.7921444178,joy,0.7900776863,surprise,0.7509239912
12,humor-protocol,humor-protocol-prompt,Aren't I funny?,question,joy,joy,0.7917971611,joy,0.8099128008,surprise,0.7212272286
13,humor-protocol,humor-protocol-prompt,Tough crowd...,whiny,neutral,neutral,0.6731945276,sadness,0.6434099674,disgust,0.6520033479
14,humor-protocol,humor-protocol-prompt,There's plenty more where that comes from!,default,joy,neutral,0.5165230036,joy,0.4578123689,neutral,0.8243953586
15,humor-protocol,humor-protocol-prompt,Do you want to hear another one?,question,neutral,neutral,0.7404308915,neutral,0.6584663987,neutral,0.6034485698
16,humor-protocol,humor-protocol-prompt,Wanna hear another?,question,neutral,neutral,0.6060594916,neutral,0.5807679892,neutral,0.410043329
17,humor-protocol,humor-protocol-prompt,How about another joke?,question,neutral,neutral,0.6560873985,neutral,0.5223993659,neutral,0.3736889064
18,humor-protocol,humor-protocol-prompt,May I continue evaluation of the humor protocol?,question,neutral,neutral,0.8711724877,neutral,0.8127497435,neutral,0.9228509665
19,humor-protocol,humor-protocol-prompt-no,Let's not have too much fun.,default,joy,joy,0.4837304056,joy,0.6854193807,neutral,0.6106205583
20,humor-protocol,humor-protocol-prompt-no,"Yeah, I agree it was too much fun for you.",highnrg,joy,joy,0.9260149002,joy,0.9718837142,joy,0.9059736729
21,humor-protocol,humor-protocol-prompt-no,Let's not take it too far.,default,neutral,neutral,0.5400471091,neutral,0.7144847512,neutral,0.7111924887
22,humor-protocol,humor-protocol-prompt-no,Let's move on.,default,neutral,neutral,0.814940691,anger,0.8059110641,neutral,0.7904712558
23,humor-protocol,humor-protocol-prompt-no,Let's continue.,default,neutral,neutral,0.6912814975,neutral,0.659108758,neutral,0.7835173011
24,humor-protocol,humor-protocol-prompt-no,Moving on.,default,neutral,neutral,0.9434737563,neutral,0.8718365431,neutral,0.8354882598
0,topic-intro-short,topic-intro-short,Hi there!,highnrg,joy,joy,0.8565605283,joy,0.8373660445,joy,0.7696534991
1,topic-intro-short,topic-intro-short,Hello there!,default,joy,joy,0.8395675421,joy,0.8207131028,neutral,0.450358659
2,topic-intro-short,topic-intro-short,Hey there!,default,joy,joy,0.8364479542,joy,0.7679824829,joy,0.7656416297
3,topic-intro-short,topic-intro-short,My old pal.,sad,neutral,neutral,0.479747355,neutral,0.6988458037,sadness,0.7871066332
4,topic-intro-short,topic-intro-short,My best pal.,sad,joy,joy,0.6357347369,neutral,0.6686728597,joy,0.9513514638
5,topic-intro-short,topic-intro-short,My dear pal.,sad,neutral,neutral,0.5569495559,neutral,0.8141466975,joy,0.7171031237
6,topic-intro-short,topic-intro-short,My old buddy.,sad,neutral,neutral,0.4280273616,neutral,0.5189051628,sadness,0.6608817577
7,topic-intro-short,topic-intro-short,My best buddy.,highnrg,joy,joy,0.6771904826,joy,0.4867212772,joy,0.9304955602
8,topic-intro-short,topic-intro-short,My dear buddy.,highnrg,neutral,neutral,0.5175817013,neutral,0.6917595267,joy,0.894040525
9,topic-intro-short,topic-intro-short,Let's have a smalltalk.,default,neutral,neutral,0.8696573973,neutral,0.9253644347,neutral,0.8983526826
10,topic-intro-short,topic-intro-short,Why don't we a have smalltalk?,question,neutral,neutral,0.7632819414,neutral,0.5989490747,neutral,0.4665312171
11,topic-intro-short,topic-intro-short,How about a smalltalk?,question,neutral,neutral,0.7953500152,neutral,0.6985424757,neutral,0.9236770868
12,topic-intro-short,topic-intro-short,I have a fantastic idea.,highnrg,joy,joy,0.9480161071,joy,0.9885336757,joy,0.9063276649
13,topic-intro-short,topic-intro-short,Let's have a chit-chat.,default,neutral,neutral,0.7568436265,neutral,0.8853296041,neutral,0.7025446296
14,topic-intro-short,topic-intro-short,"Sounds great, right?",question,joy,joy,0.8945361972,joy,0.8185997009,joy,0.9373512864
15,topic-intro-short,topic-intro-short,What do you say?,question,neutral,neutral,0.7319745421,neutral,0.5087832808,surprise,0.6839635968
16,topic-intro-short,topic-intro-short,What's your thought?,question,neutral,neutral,0.7389734387,neutral,0.7906252146,surprise,0.6176493168
17,topic-intro-short,topic-intro-short-smalltalk-yes,Lovely!,highnrg,joy,joy,0.9819654822,joy,0.9775288105,joy,0.8883748055
18,topic-intro-short,topic-intro-short-smalltalk-yes,Great!,highnrg,joy,joy,0.9142127037,joy,0.9886038303,joy,0.9708425999
19,topic-intro-short,topic-intro-short-smalltalk-yes,Wonderful!,highnrg,joy,joy,0.9399442077,joy,0.9934673905,surprise,0.4957842529
20,topic-intro-short,topic-intro-short-smalltalk-yes,Chit-chat mode begin!,default,joy,joy,0.6549658179,joy,0.5525177121,neutral,0.5185568929
21,topic-intro-short,topic-intro-short-smalltalk-yes,Beginning chit-chat.,default,neutral,neutral,0.7945593596,neutral,0.9024961591,neutral,0.6136090159
22,topic-intro-short,topic-intro-short-smalltalk-no,Wait!,highnrg,surprise,surprise,0.4459944665,surprise,0.5574049354,surprise,0.3915220797
23,topic-intro-short,topic-intro-short-smalltalk-no,Are you sure?,question,surprise,neutral,0.5464544296,neutral,0.3821049631,surprise,0.7927625775
24,topic-intro-short,topic-intro-short-smalltalk-no,Wait a minute!,highnrg,surprise,anger,0.361702323,surprise,0.5515554547,surprise,0.3760544062
0,topic-language,topic-language,Fantastic!,highnrg,joy,joy,0.9748026729,joy,0.9950521588,joy,0.9700692892
