,text,speaker,orig_idex,source,emotion,auto_emo_no_anger_f4,auto_score_no_anger_f4,auto_emo,auto_score,auto_emo_jh,auto_score_jh
82,My home continent: the American Continent,user,82,entity_demos,neutral,neutral,0.9541547298,neutral,0.9329292774,neutral,0.6757659316
83,"If we talk about countries, probably somewhere in Europe. Perhaps Italy",user,83,entity_demos,neutral,neutral,0.929218173,neutral,0.9330304265,neutral,0.9519967437
84,I'm Mexican,user,84,entity_demos,neutral,neutral,0.8956850171,neutral,0.824349761,neutral,0.909693718
85,my name is sara,user,85,entity_demos,neutral,neutral,0.9363691211,neutral,0.9209589362,neutral,0.7942670584
86,my hometown is donostia,user,86,entity_demos,neutral,neutral,0.8822671175,neutral,0.9321173429,joy,0.3309305012
87,"probably asia, that is why I came here !",user,87,entity_demos,neutral,neutral,0.5212369561,neutral,0.6029596329,neutral,0.6940191388
88,I want to travel everywhere so can't really choose,user,88,entity_demos,joy,joy,0.8203898072,joy,0.8403321505,sadness,0.8269729018
89,"it is Spain, in Europe",user,89,entity_demos,neutral,neutral,0.9676354527,neutral,0.9503462911,neutral,0.7941453457
90,can you give me a new name?,user,90,entity_demos,neutral,neutral,0.5072181821,anger,0.9715812206,neutral,0.6432414055
91,"i grewed up in donostia, in the basque country",user,91,entity_demos,neutral,neutral,0.8496499062,neutral,0.8007833362,joy,0.8734268546
92,i love asia the most because it has many food I like and very different culture,user,92,entity_demos,joy,joy,0.9458776712,joy,0.6828591824,joy,0.9862440228
10,Is old people are annoying,user,10,sentiment_demos,anger,anger,0.6892482638,anger,0.9051110148,neutral,0.3893007636
94,"i say it is the basque country, it is in the north of spain",user,94,entity_demos,neutral,neutral,0.9365822077,neutral,0.9429255724,neutral,0.4346397817
95,"Yes, Bob",user,95,entity_demos,neutral,neutral,0.8738380671,neutral,0.7849041224,neutral,0.9279139042
96,Chicago,user,96,entity_demos,neutral,neutral,0.9710897207,neutral,0.8543429375,neutral,0.7544078827
24,Why not?,haru,24,sentiment_demos,surprise,neutral,0.6879236102,anger,0.5092906356,neutral,0.389134407
98,I would say somewhere in Europe,user,98,entity_demos,neutral,neutral,0.9351667762,neutral,0.9080761671,neutral,0.9246200323
99,The US,user,99,entity_demos,neutral,neutral,0.9768939614,neutral,0.9621148109,neutral,0.7294458151
2,What's the best part of being a child?,haru,2,sentiment_demos,joy,neutral,0.6439734697,joy,0.5888538957,neutral,0.5566847324
39,I think all day because I like to pick up plenty of wisdom tooth,user,39,intent_demos,neutral,neutral,0.6770105958,neutral,0.7666139603,neutral,0.8500790596
103,"I realize that many times I've never traveled before. Therefore, I do not know what I enjoy the most about it",user,103,intent_demos,neutral,surprise,0.6566382051,joy,0.6814053059,joy,0.7662231326
8,"So tell me lithen, how are you feeling today?",haru,8,sentiment_demos,neutral,neutral,0.8005393744,neutral,0.6800032854,neutral,0.8422244787
11,Do you like being a child?,haru,11,sentiment_demos,neutral,neutral,0.7349720597,neutral,0.7386606932,joy,0.6619508266
12,"So tell me Ragnar, how are you feeling today?",haru,12,sentiment_demos,neutral,neutral,0.8370806575,neutral,0.7725657225,neutral,0.7127683759
13,"So tell me Buddy, how are you feeling today?",haru,13,sentiment_demos,neutral,neutral,0.769421339,neutral,0.7274141908,neutral,0.6479666233
15,Do you want to talk to me?,haru,15,sentiment_demos,neutral,neutral,0.7171823978,neutral,0.6090166569,anger,0.3626405895
16,Does that sound fun too?,haru,16,sentiment_demos,joy,joy,0.8285512328,joy,0.7913033962,joy,0.8664351106
18,What's the best part of being a child?,haru,18,sentiment_demos,joy,neutral,0.6439734697,joy,0.5888538957,neutral,0.5566847324
25,"No, I didn't know",user,25,sentiment_demos,neutral,neutral,0.642686069,neutral,0.4802352488,surprise,0.9145938158
25,Did you know Basketball has been played at every Olympic Games since 1936?,haru,25,sentiment_demos,neutral,neutral,0.6364129186,neutral,0.4424481094,surprise,0.5907658339
0,I like being a child. Who knows a little bit of math.,user,0,sentiment_demos,joy,joy,0.6387591958,joy,0.9604913592,joy,0.9588098526
1,Whatever,user,1,sentiment_demos,neutral,neutral,0.7176371813,anger,0.465020597,neutral,0.6631349325
2,Nothing is good,user,2,sentiment_demos,sadness,sadness,0.8636721969,sadness,0.6429437995,sadness,0.790712297
3,Okay.,user,3,sentiment_demos,neutral,neutral,0.8119367361,neutral,0.8682602644,neutral,0.5348891616
4,Old people are boring,user,4,sentiment_demos,disgust,sadness,0.3560573757,anger,0.6265275478,sadness,0.4757690728
34,I'd like adulthood,user,34,intent_demos,neutral,neutral,0.6121569276,neutral,0.7443473935,joy,0.5002477169
79,I like to play the bass,user,79,intent_demos,joy,joy,0.5727273822,joy,0.7482081056,joy,0.9790992141
7,"Wow, you got it.",user,7,sentiment_demos,surprise,joy,0.7816917896,joy,0.6683158875,surprise,0.971850574
8,I'm feeling excellent,user,8,sentiment_demos,joy,joy,0.9853439927,joy,0.9989394546,joy,0.9911523461
9,I do not know,user,9,sentiment_demos,neutral,neutral,0.8650559783,neutral,0.4323462248,surprise,0.4792876244
94,What's your favorite season?,haru,94,intent_demos,neutral,neutral,0.5355411768,neutral,0.5979653001,neutral,0.639303863
11,I hate being a child.,user,11,sentiment_demos,anger,anger,0.5733637214,anger,0.5544275641,disgust,0.4910694957
12,I'm feeling great,user,12,sentiment_demos,joy,joy,0.9258637428,joy,0.9976149797,joy,0.9942821264
13,I feel neutral,user,13,sentiment_demos,neutral,neutral,0.7294487357,neutral,0.8822618127,joy,0.9100949168
14,I don't know,user,14,sentiment_demos,neutral,neutral,0.7751533389,sadness,0.4053425491,surprise,0.7713065147
15,Not interested,user,15,sentiment_demos,neutral,anger,0.4150277078,anger,0.6623798609,neutral,0.528126061
16,That sounds boring,user,16,sentiment_demos,disgust,sadness,0.6301922798,neutral,0.3743702471,sadness,0.7874328494
93,"anywhere in the world, maybe korea next as it is close by",user,93,entity_demos,neutral,neutral,0.5334889293,neutral,0.8136816025,neutral,0.9213843942
18,Everything is great!,user,18,sentiment_demos,joy,joy,0.9819195867,joy,0.9915641546,joy,0.8890501857
19,No I don't,user,19,sentiment_demos,neutral,anger,0.4878211021,anger,0.4692959189,neutral,0.6278671026
20,I want to grow up,user,20,sentiment_demos,neutral,neutral,0.4069089592,sadness,0.5593594909,sadness,0.5742424726
90,I don't mind either,user,90,intent_demos,neutral,joy,0.4890829027,neutral,0.5190663338,neutral,0.4813037217
22,I love being a child.,user,22,sentiment_demos,joy,joy,0.9422213435,joy,0.9959620833,joy,0.9824690819
23,"No, I hate being a child.",user,23,sentiment_demos,anger,anger,0.8900388479,anger,0.8450497985,disgust,0.5979148746
24,I want to be an adult,user,24,sentiment_demos,neutral,neutral,0.5682878494,neutral,0.488599062,sadness,0.661753118
6,Being a child sucks,user,6,sentiment_demos,sadness,anger,0.4580159485,sadness,0.5935253501,disgust,0.5387715697
